;Unnamed: 0;urlDrugName;rating;effectiveness;sideEffects;condition;benefitsReview;sideEffectsReview;commentsReview;benefitsReview_polarity;benefitsReview_subjectivity;sideEffectsReview_polarity;sideEffectsReview_subjectivity;commentsReview_polarity;commentsReview_subjectivity;benefitsReview_len;sideEffectsReview_len;commentsReview_len;urlDrugName_group;condition_group
957;3197;omnicef;3;3;0;sinus infection;read details;read detals;i had been blowing my nose and itchin my throught frequently so went to docter in and they said grew into having allergies which was strange cus had never had allergies before took the medicine they gave me which calmed the itchy throat but did not cure it so comes where have better insurance now and went to doctor had some xrays done andi was told had sinus infection started the cedfiner on satuarday night but sunday after noon was miserable congested coughing sneezing and little sniffle by am that night was contimplating on going to the hospital by am was in the r my feet had swollen my sinus nose area under my eyes were red and swollen eyes were dry and red nose just kept running chronicley naseaus dry throat head ache stomach cramps urinating x hour for few hours my ears felt soar in the inside as if they were swollen the medication was horribbbleee but the docter had gave me another antibotic when went to the r im scared to take it so stopped the medication after capsules stoped the medication and its been hrs feel weak feel chills through my body dry throat no taste buds no scents ears feel like just got off of plane joints are sore do not recommend this medication to anyone of the human kind;0.5;0.0;0.5294117647058824;0.0;0.47098214285714285;0.42678571428571427;2;2;225;18;141
958;3717;lamictal;10;4;3;bipolar disorder, ocd behaviors;diminished extreme highs lows decreased anxiety panic attacks diminished urges to self multilate felt absolutely compelled to punch my legs arms and head at times of anxiety attacks way to numb pain of anxiety inside mental clarity felt sense of control over eating behaviors felt had choice to binge purge or not this drug was miracle as admitted myself to the er after feeling all loss of control over my extreme mood swings very happy joyfull to no reason to live the next minute my bulimia self mutilation anxiety felt as if was on very thin thread of life was ready to quit seeking any sign of serenity until was given hope with lamictal was able to hold on to life with promise that soon the medications will start working mental health issues run deep in my father is family have always been hesitant to solve my problems with meds trying virtually every alternative medicine even hypnotherapy wish would have looked into this earlier knowing that my problems had deep genetic roots chemical imbalace ;made me little sleepy which actually helped my sleeping problems as well might have affected the ease to reach orgasm however think lexapro was the main culprit of that side effect having taken that med previously lexapro has also helped my bulmia depression ;started off at mg increaing to and now at mg which will stay at mg of lexapro taken nightly as well mainly for depression and anxiety recommended to see therapist twice week initially with temporarily heavy work schedule unable to make consistant appointments however keep making leaps and bounds in tearms of behavioral health progress intend on following recommendations in the near future as my work load levels out ;0.5020738636363636;0.6203125;0.5018382352941176;0.275;0.46904761904761905;0.27976190476190477;174;43;69;28;1772
959;3044;seroquel;5;2;1;borderline personality disorder;i could sleep eventually due to long term insomnia slow my thoughts down for the first years ;for the first couple years on mg it would totally knock me out and liked it because was exuasted and it slowed down my thoughts but after that it began to have an adverse effect where once it kicked in would have mild to moderate anxiety attack then would have to eat to ease the anxiety as it would make me very hungry then could finally sleep but not well and very disturbed and interupted exessive binge eating and sleep walking blocked nose and fearful of thoughts wanted to get off for the past few years ;it was catch where would feel extremely anxious ans hungry when would have my dose but if did not id feel even worse where could not sleep and feel extremely aggitated and distressed recently come off of it which involved an admission to psyc ward and was weened off in ten days which was way to quick it was horrible but iv been mentally much better for the past years and was sick of all the side effects getting off it after all these years was very hard and im currently taking diazapam temporarily until the withdrawls ease my goal is to have natural sleeps its very hard to get off but now feel that am well enough it will be very worth the result needed it at the time was prescibed it but hated taking it the whole time it is very strong drug and should be used with much caution ;0.46194444444444444;0.35944444444444446;0.5332244008714597;0.5268518518518518;0.4472261904761905;0.5524404761904762;17;96;152;157;1750
960;1489;metrogel;8;3;2;roseasa;the treatment benefits were good it took away the red bumps and flushing had from the roseasa;when got sinus infection had to go on antibiotics took different kinds of antibiotics and they did not work read somewhere that metrogel made you resistent to antibiotics ;i applied metrogel for years with good results it was not perfect had mild roseasa had flushing and small pimples on my cheeks metrogel somewhat cleared this up but could not miss dose then got sinus infection that would not clear up even after different antibiotics researched it and found that metrogel was found to make person resistant to antibiotics ;0.675;0.30000000000000004;0.5294117647058824;0.6;0.5194444444444445;0.5805555555555556;17;28;60;145;545
961;1506;metoprolol;7;3;2;high blood pressure;no headaches had salt sensitive migraines ;dizzy vomiting my bp is sometimes too low especially after exercise but am not having headaches as long or often;once daily bp check every months bp checks at home watch diet no added salt lose weight have to go to dr every so often for liver kidney glucose check too ;0.55;0.9;0.5196078431372549;0.5666666666666668;0.5;0.0;6;20;31;413;87
962;1099;effexor;5;3;2;add;increased concentration and the ability to study stay focused and complete tasks in timely manner ;when the dose wore off would feel very edgy and tired would have to really control my emotions which seemed off the charts also found my heart would race and would feel very speedy ;i was prescribed to take one mg dose two times day this seemed like to much at times and so would cut it in half ;0.55;0.4;0.47205882352941175;0.54375;0.5083333333333333;0.18333333333333335;15;34;25;22;7
963;3048;seroquel;8;4;3;sleeplessness - depression;one of the side effects of seroquel is sleepiness depression and fatique were result of lack of deep sleep seroquel allowed the patient to obtain deep rem sleep allowing for rejuvinated physical state that in turn lifted the mood and outlook of the patient ;headache and drowsiness during the day were the number one and two side effects the drowsiness was kept in check by adjusting the doseage downward ;started with mg moved up to mg and then to mg per day found it best to move back to mg to avoid side effects note seroquel is usually used as an antipsychotic medication and or used for manic depression it was used in this case to help with sleep disorder that led to depression ;0.5;0.3142857142857143;0.5294117647058824;0.0;0.625;0.18333333333333335;44;25;55;157;1773
964;2123;renova;7;2;3;skin pores/fine lines;i saw reduction of pore size because think my skin was getting tighter dont know if because of the drying however you could see smoother appeareance didnt have significant improvement in the fine lines am attributing this because they are expression lines under my eyes ;drying and peeling ;i used it every other night as instructed sometimes during the weekends didnt apply for days in row to let my skin rest and to use other moisturizing products your skin definitely gets used to renova over time was afraid at first because of all the negative reviews concerning irritation please apply only thin layer of this product thanks ;0.6979166666666667;0.6875;0.5294117647058824;0.0;0.4388888888888889;0.5481481481481482;45;3;59;50;1774
965;1546;methotrexate;10;4;4;rheumatoid arthritis;control of joint inflammation;none ;the methotrexate is administered by subcutaneous injection self administered mgs once per week have been taking methotexate for approximately years foe the first years took the same dose orally but it eventually beacme less effective so switched to subcutaneous injection it has been extremely effective at controlling the symptoms of rheumatoid arthritis and feel normal ;0.5;0.0;0.5294117647058824;0.0;0.5738095238095238;0.48214285714285715;4;1;55;147;590
966;3961;prilosec;6;2;4;stomach acid;it did seem to control the my acid reflux in the beginning however being that am now pregnant months it does not seem to be strong enough to help my acid reflux is out of control and was just diagnosed with gastritis my stomach burns lot ;none;one mg capsule every morning;0.6277777777777778;0.5777777777777778;0.5294117647058824;0.0;0.5;0.0;46;1;5;4;1775
967;369;neurontin;8;4;3;depression;gabapentin was prescribed to me for bi polar disorder using no other meds have taken this in the past with no side effects have been taking gabapentin for about month does well with my depression only took about week to feel better strange but true ;i also take hydrocodone for chronic kidney stones and back pain upon mixing gabapentin and hydrocodone turned into raging hateful person was hateful to my family and could not stand myself wanted to hurt myself and others taking these two meds together changed my whole personality it is clear that cannot take these two together will stay on the gabapentin but will only take hydrocodone when am in extreme pain it seems to help others when taking hydrocodone and gabapentin together but will never do this again gabapentin makes me sleep well used to get up or times per night but with this med sleep all night and it has helped my depression great deal the only side effect have noticed from gabapentin was little dizziness when first begin taking it it has since went away ;gabapentin mg at bedtime hydrocodone mg every hours or as needed valium as needed for sleep ;0.537797619047619;0.45357142857142857;0.5972222222222222;0.5962962962962962;0.5;0.0;45;136;16;17;8
968;104;celebrex;8;3;4;ostoarthritis, severe body and joint pains;very effective at eliminating pain;none yet that have noticed ;i have had severe pain in my joints of the knee back wrist and fingers for about years have had problems finding something to handle the pain aspirn and other such pills had little or no effect on the pain took vioxx until it was taken off the market then tried few others prescribed by my doctor none of those worked until celebrex am sure there are side effects maybe long term however up to this point have not had any short term effects am aware of if do not take my pill in the morning can always tell by afternoon and know forgot to take it the aches and pain becomes terrible frank samuell;0.89;1.0;0.5294117647058824;0.0;0.459375;0.4313888888888888;5;5;115;112;1776
969;1107;effexor;7;2;2;depression, rumination, anxiety;i was initially calmer and motivated on mg cleaned house and felt like was moving in positive direction was very hopeful that may be feeling better my internal chatter had quieted ;on mg had an effect the first day did not sleep but did not expereince sleeplessness until the third night impotence settled in the first day with mg late afternoon anxiety dive fatigue depressive episod appeared ;one week mg second week will be mg third week mg ;0.5927272727272728;0.2690909090909091;0.5588235294117647;0.31666666666666665;0.5;0.0;31;36;11;22;1777
970;2463;etodolac;9;3;3;osteo-arthritis;it is moderately effective in reducing the pain and very effective in reducing the inflammation swelling and heat in the joints had not realized just how effective it is until ran out recently and was without it for few days guess had forgotten how debilitating oa can be without it walk with cane with it do not need cane and can even walk for mile or so for exercize without paying for it the next day ;at first it made me pretty drowsy after about three weeks my body adjusted to it and the drowsiness went away have to be sure to take etodolac after eating meal or it causes rather pronounced nausea have found that it has to be an actual meal too just nibble of something is not enough to prevent the upset stomach ;i am severely allergic to aspirin and naproxyn so cannot take these for the pain and inflammation of osteoarthritis developed oa in both knees after injuring the cartilage and the arthroscopic surgery to try to repair the damage my left knee still has little cartilage but the right knee has bone on bone had been taking vioxx which worked very well but then it was pulled off the market mobic did not work very well so we went on to etodolac once year have to go in and get bloodwork done to make sure have not developed any liver damage ;0.6483333333333333;0.4916666666666667;0.6470588235294118;0.5644444444444445;0.5655133928571429;0.3905753968253968;76;60;100;539;1778
971;1815;humira;1;0;0;rheumatoid arthritis;i was not on the drug lonng enough to recognize any benefits medication was discontinued when first vessicle appeared ;acute psoritic rash accompanied by alopecia which required dermatologist care;many creams all were ineffective because of the autoimmune disease process light therapy could not be used it more or less ran its own course took over months for all rash and outbreak to subside ;0.5625;0.41666666666666663;0.8823529411764706;0.9;0.6833333333333333;0.5533333333333333;19;10;35;307;590
972;3489;dyrenium;9;3;3;high blood pressure;reduced swelling due to water retention reduced high blood pressure ;dry mouth and night sweats ;one dose daily was immediately effective in reducing swelling blood pressure was reduced within weeks night sweats and dry mouth were the primary side effects moderate weight loss water weight occurred within one week total five pounds ;0.50875;0.45749999999999996;0.4901960784313726;0.6;0.5777777777777777;0.5583333333333332;10;5;37;524;87
973;883;paxil;7;3;2;anxiety;reduce anxiety;weight gain approx lbs loss of sexual desire drowsiness dose;take pill in evening;0.5;0.0;0.8235294117647058;0.8333333333333334;0.5;0.0;2;10;4;64;14
974;3563;differin;6;2;2;acne;purging of the skin some clearing acne ;initial break out drying peeling of the applied skin area ;differin was prescribed to treat moderate facial cystlic acne it is applied once every other night on affected area for the first month the acne that were underneath the skin surface were pushed out thus created the appearance of break out however this break out resolved over time and healed quicker than previous break out experienced before using the medication drying and peeling and all the typical side affect of retinoid were observed ;0.5;0.0;0.5294117647058824;0.0;0.5422619047619047;0.425;7;10;73;97;21
975;3679;effexor-xr;8;4;4;anxiety;completely changed my everyday life in beneficial way was more confident with myself than ever before before taking the drug was cold and hateful for no reason could bite someone is head off very quickly after taking the drug am now such nice person and genuinely care about other people and realize that everyone is different and that is ok ;none;once day dosage in the morning with breakfast cannot believe ever lived happy life before this drug ;0.5878472222222222;0.6215277777777778;0.5294117647058824;0.0;0.9;1.0;60;1;17;16;14
976;2355;propecia;1;0;0;male-pattern baldness;none;the drug causes permanent sexual dysfunction chronic fatigue redness and swelling this is very dangerous drug and it should not be on the market merck needs to be investigated for pawning this poison pill onto the public my life is completely destroyed and my side effects have never gone away it also appears that merck has filled the internet with plethora of propecia advertising websites in order to make consumer complaints harder to find on search engines ;starting using it in november of and stopped using during the summer of ;0.5;0.0;0.5411764705882353;0.5333333333333333;0.5;0.1;1;77;13;6;1779
977;211;elidel;10;4;4;idiopathic excema;skin inflamation disappeared;none;a thin film using cotton swab applied over the region on the base of my neck tiried at least four other prescription and even more over the counter topical meds and none of them helped would prefer not to use elidel because there are some warnings over its use my md told me to use only if nothing else works and nothing else is of any help ;0.5;0.0;0.5294117647058824;0.0;0.4196428571428571;0.5964285714285714;3;1;67;221;1780
978;2571;klonopin;10;4;4;substitute for a barbiturate;much less anxiety was able to nearly stop taking xanax for breakthrough anxiety and panic was able to sleep well and did not need to take tuinal ;none;i was up to five mg xanax per day due to panic and was frequently having to take between and mg of tuinal every night just to sleep then after ten years the miracle happened was prescribed klonopin mg twice daily with xanax mg up to twice daily only if needed for panic clonazepam seems to be nice adjuctive therapy for panic attacks and insomnia ;0.6166666666666667;0.4291666666666667;0.5294117647058824;0.0;0.5410714285714285;0.3821428571428571;27;1;65;19;1781
979;2271;lexapro;9;3;4;post partum depression;it did not make me feel like was on major drug still felt like myself and could experience emotions there were no weight loss gain experiences ;i did not ecperience any side effects that know of ;my obgyn origionally prescribed lexapro for post partum stayed on it for about years and recommend it highly ;0.53125;0.5;0.5294117647058824;0.0;0.58;0.5399999999999999;26;10;18;58;1782
980;3116;ortho-tri-cyclen;8;4;1;birth control/period regularity;prevention of pregnancy acne control regularity of periods took years straight and never got pregnant face had no acne problems whatsoever very clear periods were on time usually run to days but while taking the pill knew when my period was getting ready to begin when was not on the pill was irregular and spotted often ;severe headaches nausea increase in appetite heavy weight gain my head hurt lot would have to take pain killers just to get through my work day sometime when come home would have to lay down often felt sick to the stomach late nights or early morning and would be forced to eat something like pregnant woman doing this regularly caused me to gain weight ; day pack pill day for prevention of pregnancy prescribed pills to take once day for year supply through my doctor till the next annual exam ;0.5613333333333334;0.4296666666666667;0.4384920634920635;0.4153693528693529;0.5;0.0;56;64;25;2;1783
981;2681;prinivil;5;1;3;high blood pressure;i have had headaches since age the acid reflux is not as bad as it used to be ;for my blood pressure its been as high as and as low as have fear of drs and hospitals and white coats no matter how try to relax it seems the pressure is always high had the other bp meds norvasc altonel and used diuretic to no avail ;i am now dealing with high blood pressure and looking down the road at hip and knee replacement ;0.15000000000000008;0.6666666666666666;0.5523529411764706;0.351;0.5011111111111111;0.4144444444444444;18;48;18;167;87
982;2004;vicodin;10;4;3;herniated disc;low back pain would almost be completely relieved about mins after taking vicodin with severe pain took tablets which helped ;made be slightly sleepy but was able to function normally ;along with taking vicodin as prscribed had physical therapy about twice week vicodin was particularily helpful at night before going to bed took one or one and half tablets and was able to sleep quite well otherwise was very uncomfortable and was losing sleep ;0.5166666666666667;0.2333333333333333;0.6241830065359477;0.48055555555555546;0.4604166666666667;0.4836309523809524;20;10;44;42;1784
983;3337;clarithromycin;7;3;1;sinusitis;started to work within hours much less pus and blood from nostrils pressure in face reduced with in hours ;severe nausea bitter taste in mouth within an hour of first dose ibs flare up within few hours of taking the dose abdominal pain and achy joints and neck ;sinusitis diagnosed after week of pressure headache and pussy nosebleeds mg per day for days prescribed aggrivated ibs and caused severe nausea and bitterness in the mouth that disturbed sleep pattern also feeling of anxiety noted ;0.4166666666666667;0.06666666666666667;0.5196078431372549;0.31111111111111106;0.5;0.0;19;29;36;219;140
984;3451;tamiflu;7;2;4;the flu;this is an easy to take flu remedy that lasts only days it was good to know that as miserable as the flu was could finally take action to rid myself of it sooner as compared to last year when there was no remedy available by taking tamiflu think the duration of the flu may have been shortened by days;none;i was hoping that would feel my flu symptoms lessening on the first day of treatment did not feel significantly better until the third day this prescription cost close to it makes me wonder if it was really worth it ;0.5395833333333333;0.625;0.5294117647058824;0.0;0.63125;0.2333333333333333;60;1;40;173;1512
985;3667;effexor-xr;2;0;3;menopausal systems;although this treatment was intended to alleviate symptoms associated with menopause either the dosage was insignificant or the product was not appropriate for this particular patient no relief was experienced in any way if anything symptoms continue to worsen ;no side effects were experienced in any way with the original dosage of mg dosage was increased to level double the original prescription and at this level the anticipated side effects became apparent both drowsiness and dizziness were experienced at the increased dosage there was still no significant improvement in the original symptoms ;this was very short lived trial to assess the efficacy of this particular drug for the presenting complaint associated with onset of menopause one capsule was taken each night in an attempt to alleviate the disruption to sleeping patterns caused by recurring night sweats after two week period and no relief the dosage was doubled the ensuing side effects of drowsiness fatigue and occasional dizziness were attributed to the medication still no relief of the original presenting symptoms the value of continuing with this medication was nil so was discontinued ;0.6194444444444445;0.5777777777777778;0.7196691176470589;0.659375;0.5241666666666667;0.3596666666666667;39;53;90;16;1785
986;2819;wellbutrin;8;3;3;depression;better mood more energy weight loss daily outlook was better fewer outbursts of anger was able to concentrate little better and be more focused did not have any moments of the blues or procrastination ;headaches aggrivated tinnitus increased menstrual pain abdominal pain other general aches and pains in the body which could not be explained ; pill time per day ;0.6173611111111111;0.42500000000000004;0.5073529411764706;0.4375;0.5;0.0;34;21;4;33;8
987;3357;lipitor;9;4;3;cholesterol;lowered cholesterol to normal limits feel with this drug and changes in my earing habits ihave added years to mt life it is said to protect the heart have had heart attack so according to my dr this is good preventive medecine ;loose stools infrequently;between the lipitor and toprol and one aspirin day have not experienced any heart problems in the last five years aslo strength train and cardio via treadmill x week ;0.7125;0.625;0.4841628959276018;0.2692307692307692;0.4;0.48333333333333334;42;3;29;74;546
988;944;prevalite;6;3;3;diarreah;the benefits of this treatment was there was decreased amount of bowel movements per day also severe cramping and urgency to empty the bowel was decreased by and meals could be enjoyed even when out in public places where washroom might not be available ;somtimes constipation would occur and there would be tight bloating feeling in the lower abdomen ;treatment was to take this medication one half an hour before eating meal powder was to be mixed in water or other fluid except carbonated beverages medication was to be taken for one month to see if there was an improvement in the symptoms of constant diareah after meals ;0.5;0.5111111111111111;0.42436974789915966;0.2857142857142857;0.4708333333333333;0.24499999999999997;44;15;49;540;1786
989;1889;doxycycline;2;1;2;chest infection;next to none bringing up rubbish did seem to stop at one point but not for long ;day had vomiting feeling sick for up to hours the vomiting itself only lasted mins mainly due to having little food in my stomach the worst thing was being unable to keep water down have also experienced an upset stomach achey bones ;i had to take x mg tabs on the st day then x mg tablets for the following days although at one point the bringing up of rubbish was reduced it didnt last very long my chest is still feeling like have an anvil on it found that had to eat rounds of dry toast mins before taking the tablet ensuring was upright for min of mins after taking the tablet to ensure wasnt sick ;0.4875;0.2;0.3910043183940243;0.6776289682539683;0.4154047619047619;0.4287619047619048;17;42;75;29;708
990;3681;effexor-xr;8;4;0;gad;generally more ability to take charge of my life organise myself and feel good about myself not avoiding situations like used to and generally able to hold myself together and not fear having onset dizziness lethargy tiredness weakness withdrawal stress hyperventilation that comes with extreme gad waking up and not deliberating my every move ability to sleep at nite and not get myself into state of panic less paranoia more inner confidence and self assurance ;initially it was torture and this usually puts people off but for those who feel they can not get through it take few days weeks of work or school or whatever the case may be and suffer it out cause it is gateway to new life it was torture felt like was loosing it initially althou there was great enjoyment aspect as well that sort of reminded me of an experience had on amphetemines many moons ago was walking around for two days on the verge of an orgasm sadly that was the only plus beyond that there was nausea acid burn in my stomach inability to eat lost lbs that was followed with overeating and constipation nitemares nitesweats fuzzy feeling in general more anxiety inability to step outside my zone it passes after bout two weeks roughly and then start to feel the benefits well nd truly feeling the benefits after two months ;started on and increased to after month and felt on top of the world after two months would highly recommend to any one with sever gad have tried many other ssris four in total and had no luck in fact had luck initially with paroxetine but lapsed after about three months so this has given me my life back well and truly ;0.6363095238095238;0.49404761904761907;0.5717811600164542;0.42342657342657347;0.5739285714285715;0.3807142857142857;75;154;62;16;1740
991;4116;chantix;1;4;0;tobacco addiction;it mostly eliminated the urge to smoke allowing me to quit having tried other drugs to quit smoking was shocked by how effective this drug was ;severe depression suicidal that continued for eight months until decided to start smoking again drug made my kidneys ache my daughter had similar depression suicidal side effects in my opinion dangerous drug ;i followed the recommended drug regime until reached dose of mg day did not feel the need to increase dosage beyond that as stopped smoking and was having side effects of nausea stomach cramps kidney pain as well as mood changes which had anticipated and thought were normal ;0.534375;0.61875;0.3529411764705882;0.65;0.575;0.6499999999999999;26;32;48;83;1787
992;3621;retin-a;10;3;4;keratosis pilaris;reduced the bumps somewhat ;lots of peeling ;after shower wait an hour then apply lightly on problem areas wear sunscreen when using this ;0.5;0.0;0.5294117647058824;0.0;0.7;0.7;4;3;16;124;1788
993;1876;doxycycline;8;4;3;acne;excellent improvement of papular pustular acne;mild gi upset;doxy mg po bid for days then off;1.0;1.0;0.7254901960784313;0.5;0.5;0.0;6;3;8;29;21
994;717;accutane;10;4;2;acne;acne no more after months of use have yet to ever have another break out of acne much less more than one flare up of more than one pimple at time and that is once in blue moon ;dryness of the skin and mouth peeling flaking seemed like my acne was getting worse but was told my skin was purging the acne out and that is exactly what it did ;i went once month to see my dermatologist which he would look at and then prescribe me another refill of pills one to be taken everyday had no insurance so at the time was using accutane it was for day supply had to go once month for blood test to make sure all organs were working properly had to go to the hospital because the dermatologist used at the time did not have lab testing equipment that could be done at his office the only other thing used and that was advised to me was to use mild moisturizer and the was oil of olay they now call it olay and to use dove soap drank like gallon of water day because got cotton mouth but that came and went and was never constant was never told to use sunscreen after about the end of the nd month of using accutane my face was just about free of any acne by the third month my acne was just about gone the rest of the following months was free of acne the following months my face stayed dry all the time and just used olay in the morning and in the evening by the end of the months was taken off accutane and have never had acne since it was the best thing that has ever happened to my skin fought acne from the age of to the age of around years later am still acne free ;0.5583333333333333;0.33333333333333337;0.4852941176470588;0.425;0.5825520833333333;0.4560763888888888;38;32;246;43;21
995;1794;citalopram;6;3;1;depression;i found that the drug helped with mild depression dysthymia ;i am not sure that this was caused by the citilopram but began to experience severe ringing tinnitus in one ear it has been week since tapered off the drug and the ear ringing has not yet subsided the depressive symptoms have returned ; mg citilopram one per day ;0.6666666666666666;0.5;0.38235294117647056;0.8888888888888888;0.5;0.0;10;43;5;142;8
996;2046;prempro;5;3;1;menopause;hot flashes were less frequent libido was improved uninterrupted sleep was more common emotional balance was obtained;i put on lot of weight right away and frequently had tourinate and itching in the genital area and high blood pressure was noted;upon visiting my doctor for my annual ob gyn she recommended hormone replacement therapy to begin immediately ;0.5273809523809524;0.4095238095238095;0.6364145658263305;0.45857142857142846;0.5;0.0;17;24;17;71;78
997;2627;depo-provera;1;4;1;birth control;did not get pregnant;huge weight gain of pounds moody loss of sexual desire periods that lasted two weeks tons of breakthrough bleeding on top of all that had tons of body issues due to the weight gain pounds is very noticeable on my pound frame would not recommend this to anyone ;get the shot every months;0.6666666666666666;0.5;0.7029411764705883;0.5816666666666667;0.5;0.0;4;48;5;161;44
998;3887;abilify;6;3;4;depression;i have only been on it for week but have noticed change already am more awake and it seems as though fog has been lifted am thinking more clearly and do not feel so down ;none so far ;my doctor added abilify to my mg of cymbalta because was feeling really fatigued and unable to function ;0.5944444444444444;0.5344444444444444;0.5882352941176471;1.0;0.425;0.35;35;3;18;131;8
999;3635;retin-a;10;3;3;acne and wrinkles;it had dramatic impact in terms of reducing how often would break out my skin was smoother and more clear and the fine lines around my eyes were reduced dramatically ;i would get some peeling or redness if applied too much if this occurred would stop using it for day or two and the problem would go away it was more of concern in the winter months when my skin was more dry but having oily skin it usually was not big problem ;i was told to use it at night if redness or peeling occurred use it less frequently ;0.5729166666666667;0.49583333333333335;0.6160130718954249;0.35833333333333334;0.48333333333333334;0.18333333333333332;30;53;17;124;1275
1000;361;neurontin;7;2;3;peripheral pain arms;reduced pain and discomfort in both arms calmer and less anxious personality pt enjoyed her life just slight bit better and was able to participate in other various activities with her friends family and to do art work that she loves at the day center where she attends two times week ;some mild dizziness initially pt reported light headedness when getting up from chair for minute or two side effects seem to have resolved though maybe scattered thinking is slightly more increased ;pt was initially prescribed neurontin mg one pill in the morning and one pill in the afternoom then two pills at bedtime patient then began to complain of increased pain in upper arms and shoulders after about two years total on the recently described dosages the doctor then increased the dose starting with mg two pills in the morning then one pill of same at noon and the two pills mg each at bedtime for four days after that it will be neurontin mg two pills in the morning then two pills at noon and two pills at bedtime this regeme just began yesterday so results of such are not yet observable ;0.538425925925926;0.44814814814814813;0.7107843137254902;0.425;0.5;0.24642857142857144;51;31;112;17;1789
1001;1991;vicodin;1;4;1;post-op pain;the treatment benefits of vicodin hydrocodone and acetaminophen were relief of severe pain from surgical procedure ;the side effects included extreme dizziness nausea and disorientation also experienced cold sweats ;vicodin hydrocodone and acetaminophen was prescribed at one to two mg tablets every four to six hours the drug induced deep sleep followed by restlessness heavy nausea and extremem dizziness discontinued use of the drug after three days due to severity of side effects ;0.5;0.0;0.5441176470588236;0.9666666666666667;0.4458333333333333;0.425;16;13;44;42;1790
1002;1446;cymbalta;10;4;4;fybromyalgia;for severe pain and acheness;none;i had severe pain from stiffness achyness nerve pain in the muscles in my whole body in the morning it would take me ten minutes to get from my bed to the bathroom and would be crying all the way because of the pain cymbalta is miracle drug when added to my other medications for pain it made all the difference in the world and was able to function pretty normal thank god ;0.5;0.0;0.5294117647058824;0.0;0.5553571428571429;0.5214285714285715;5;1;73;68;1791
1003;2229;allegra;8;3;3;allergy;feel better overall not felling dizzy and able to drive safely frequent headaches are gone able to concentrate on work and family better vision at night time;weight gain moodiness feel tired all the time can not operate the car;i have to take one pill day for six weeks;0.675;0.425;0.2941176470588235;0.7;0.5;0.0;27;13;10;91;574
1004;1474;cymbalta;5;1;3;fibromyalgia;it seemed to relax me which reduced some of the muscle pain that had been having it seemed to slightly reduce the nerve pain but not enough to warrant taking it long term other than that did not notice benefits specific to my fibromyalgia symptoms it did seem to neutralize my feelings however could not experience deep sadness so can see how it would help with people suffering from depression ;i experienced drowsiness in the first weeks which went away at night experienced dry mouth and dry eyes usually beginning about pm through bedtime am bit more drowsy in the morning it takes bit longer to wake up completely in the morning ;i took mg x per day in the morning for the first week gradually working up to mg x per day after months am tapering down again mg made me too drowsy ;0.47152777777777777;0.3277777777777778;0.6813725490196079;0.5604166666666668;0.5236111111111111;0.3111111111111111;70;42;32;68;5
1005;783;naproxen;1;0;2;costochondritis/ inflammation of the chest wall;none;nausea loss of appetite little chest pain and vomiting they gave me shot of this at the hospital and then perscribed me with it once got home noticed had an upset stomach thought it was because they gave me the shot on an empty stomach so ate something small and tried to take nap when woke up from my nap my upset stomach did not go away and felt naushes tried to drink powerade and eat few preztles that did not help at all so for dinner ate some soup and the upset stomach nausea and chest pain still continued went to bed and woke up with stomach pains and still nausea ended up vomiting but only little have not taken any of the prescribed pills just the shot at the hospital and am still feeling nausea an upset stomach and little chest pain this medicine is not good at all ;i could not lift anything heavy cause of the inflammation in my chest or breathe in really cold air the doctor told me instead of using naproxen can take hot shower use heating pad or to take ibuprofen to alevate the pain was feeling when the inflammation would come back or get worse ;0.5;0.0;0.421875;0.5125;0.405;0.5900000000000001;1;151;53;59;1792
1006;2986;strattera;3;1;2;add;strattera seemed to give me some energy and focus for few hours however about hours after taking the pill get sleepy and groggy have never taken stimulant newly diagnosed add but this sounds familiar to the crash hear people talking about so far the sleepiness and fatigue are out weighing the benefits of this drug for me ;see above sleepiness and groggy ness about hours after dose also feel irritable during the sleepy time probably due to the fatigue factor have noticed that little things get me irritated more easily while on stattera ;i am nervous about taking stimulant but this strattera does not seem to be doing the trick for my add also have no use for med that makes me feel sleepy during the day that is worse than the original add also have not noticed any appetite reduction but it has raised my blood pressure hear stimulants do that too so am growing tired of messing with strattera when am getting stimulant side effects with none of the stimulant benefits ;0.5514204545454545;0.5136363636363637;0.6024509803921568;0.4616666666666667;0.42916666666666664;0.6833333333333332;57;36;80;252;7
1007;894;paxil;6;2;2;depression;the treatment benefits included feeling less anxiety stress and pressure in many social situations felt less irritable and more willing and open for change had been feeling very down on myself and lost in terms of my emotional well being and stability had been feeling lot of pressure and like didn fit in in many situations also felt that many things in life were hard even small things like showering or brushing my teeth taking this medication helped me to overcome those feelings and be able to do everyday things without seeing them as such challenge it stabilized my mood as well so wasn experiencing major irritability intense frustration or anger ;the side effects experienced from this drug were minimal did experience some headaches and bit of spacey feeling in the head when first started taking it overall would say that the major issue experienced which am considering side effect was dulling of the emotions while it helped me to curb my frustration and irritability it also dulled my ability to feel great happiness or excitement about anything my husband complained that just stopped caring about everything also became completely disinterested in sex ;i am unsure of what the treatment details mean took this drug for about year under the supervision of my general practioner took mg dosage the entire time this dose was never increased the drug took about weeks before noticed the benefits stopped taking the drug when along with my gp felt that was doing better and no longer needed it ;0.5367152777777777;0.46211111111111103;0.7125;0.47833333333333333;0.5296875;0.578125;111;82;61;64;8
