;Unnamed: 0;urlDrugName;rating;effectiveness;sideEffects;condition;benefitsReview;sideEffectsReview;commentsReview;benefitsReview_polarity;benefitsReview_subjectivity;sideEffectsReview_polarity;sideEffectsReview_subjectivity;commentsReview_polarity;commentsReview_subjectivity;benefitsReview_len;sideEffectsReview_len;commentsReview_len;urlDrugName_group;condition_group
2516;1166;zofran;1;0;1;cyclic vomiting syndrome;there were no benefits to me with this drug for treating cyclic vomiting syndrome it did not stop the nausea or vomiting ;severe hallucinations and nightmares suffered from these for about two days after my last dose this was the only medication was taking at the time because could not hold anything on my stomache ;given for the treatment in cyclic vomiting syndrome recieved this drug on to different episodes and it had the same effect on me both times severe halluciantions and nightmares ;0.5;0.0;0.5;0.5333333333333333;0.5;0.3625;22;33;29;118;1181
2517;2916;tramadol;3;2;1;severe pain in right hip from suspected tear in ca;helped releive the pain but not for long as the side effects come very quickly and made me feel much worse;dizziness tiredness insomnia sweats feelin on another planet felt very frightened as was shaking and was not sure of how was feeling at the time ;i have terrible pain in my hip and my gp gave me the tablets ro help but only took nights and gave up as the side effect are really extreme;0.49722222222222223;0.5499999999999999;0.4875;0.5944444444444444;0.3125;1.0;21;25;30;224;1182
2518;246;wellbutrin-xl;10;4;4;anxiety/depression;my symptoms prior to taking the medication was the feeling of anxiety sadness cried often and easily after taking the medication felt like could cope with my problems and my day to day activity was more managable with what was happening with my personal life was told by my physician this medication could be taken long term if needed know some medication of this type can make you feel spacey this medication had no effect like this on me whatsoever ;none;i mg tablet once day did start mg and then increased to mg after couple weeks ;0.5883333333333334;0.40666666666666673;0.5;0.0;0.5;0.0;80;1;16;72;293
2519;2132;concerta;6;4;3;adhd;i was able to concentrate and complete daily tasks did not have to write notes to myself and constantly put them in various places so would run into during the day l;i get bit irritable when the medication wears off for about minutes also feel quite tired during this time ;my primary care physician prescribe it after telling him my problems have had my entire life in concentrating completing tasks was also very forgetful but do not have any of these problems except on occasion when have too many things going on ;0.56;0.37166666666666665;0.3;0.7;0.59625;0.53625;32;19;42;247;28
2520;3785;keflex;10;3;4;post surgery antibiotic;removed bacteria from rather invasive surgery that could have encountered complications which could lead to other serious side effects;none experienced no side effects and was very happy with the results will use this product again if need to ;taking one capsule times per day to combat infection and found it to work effectively;0.3854166666666667;0.5208333333333333;0.95;0.95;0.8;0.8;19;20;15;138;1183
2521;2700;detrol-la;8;2;3;overactive bladder;less urinary urgency worked as advertised ;the only side effect was dry mouth this was mildly annoying but not serious ;although the drug was supposed to be good for hours it seemed to wear off during the second hours switch to plain detrol mg twice day proved to work much better ;0.4166666666666667;0.06666666666666667;0.4125;0.7916666666666666;0.6232142857142857;0.3642857142857143;6;14;31;451;1087
2522;1682;claritin;8;2;4;allergies;it helped with the itchy watery eyes and congestion;none;used the claritin hours seems to work better than the hour overall with continued use my allegies seem to diminish liek the sneezing and runny nose itchy eyes mostly have seasonal outdoor allegies am ot allegic to pets or other similar things so am not sure how effecive it would be on those symptoms ;0.5;0.0;0.5;0.0;0.5520833333333334;0.4439814814814815;9;1;54;10;10
2523;933;levaquin;10;4;3;sinus infection;diminished sinus congestion drainage and related cough no hemoptysis or rust stained sputum noted after three days use of levaquin throat irritation diminished third day increased feeling of wellbeing on third day ;mild headache first three days increased intake of water and asprin mg one as needed seemed to help headache resolved third day of levaquin use ;complained of sinus drainage productive cough rust stained sputum for two weeks chest xray negative to significant findings prescribed levaquin mg by mouth per day for days also taking otc mucus relief sinus with guaifenesin mg and phenylephrine hcl mg as need for nasal decongestant and expectorant ;0.5;0.13333333333333333;0.5972222222222222;0.27777777777777773;0.4625;0.4916666666666667;32;25;47;176;141
2524;3857;levoxyl;1;4;4;hypothyroid;according to thyroid tests that take every year the combination of levothyroxine and cytomel are keeping my hypothyroid under control ;none that am aware of ;it took some trial and error to find the right combination of drugs to treat my hypothyroid but once we started the combo of levothyroxine and cytomel my tests show that everything is under control take the one pill of each one first thing in the morning with lots of water before eating anything have to wait minutes before eat breakfast the hardest part is that have to wait hours before take any calcium pills which means often forget to take my calcium ;0.5;0.0;0.625;0.25;0.6339285714285714;0.43452380952380953;20;5;83;60;234
2525;1471;cymbalta;5;1;2;depression anxiety;lower levels of sciatiaca pain light lifting of depression also helped slightly with anger;gas headaches high blood pressure overall feeling of severe agitaion really want to hit or break something ;severe depression from being molested severe back pain social withdrawal think agitation side effects are from stopping wellbutrin was addicted to morphine percoset xanax adipex and testoserone inj psch now thinks am bipolar heard many terrible stories bout stopping cymbalta be careful with this one felt better being on crazy strong cocktail of mg morphine mg of percos mg injections of testosteron mg of adipex and mg of xanax daily life sux now not used to having to control my temper never wanted to be junkie but not sure its not better than tearing someones head off literally ;0.4222222222222222;0.35555555555555557;0.56;0.24666666666666667;0.4527777777777778;0.5574074074074074;14;17;98;68;1184
2526;3290;zoloft;9;4;3;depression;depression eased and was able to continue with daily life additionally regular headaches eased and eventually disappeared ;weakened libedo other than that no other side effects are experienced ; mg dose daily was prescribed in symptoms presented were lack of enjoyment repetitive negative thoughts uncontrollable outbursts of crying chronic headaches fog ;0.5833333333333334;0.23397435897435895;0.6229166666666667;0.5499999999999999;0.40625;0.3125;17;11;22;96;8
2527;1982;fiorinal;7;4;3;headaches;this drug does an excellent job of relieving my headache pain no otc drug comes anywhere near reducing the pain like this prescription does what used to do for headache pain is lay down in darkened room with an ice pack on my forehead if could fall asleep usually the pain would be gone when woke up problem is that it is not always possible to find quiet darkened room when headache comes on this prescription relieves pain completely within minutes ;i feel kind of spacey for about an hour after take it do not recommend driving or trying to think or make decisions during this time in addition am worried about getting hooked on it find now that am taking these pills more often also notice that now cannot tolerate headache pain without these pills same pain as before only now just can not handle it at all ;i have what think is sinus related headache pain pain is always in the forehead on the right side changes in barometric pressure always bring headache on sometimes the pain is so bad vomit had sinus surgery drilled holes in sinus cavities in forehead sorry do not know the medical terminology this relieved the headache problem for about years but it is back again think would rather have another surgery than continue to take these pills ;0.5567460317460318;0.5246031746031746;0.6375;0.63125;0.4238095238095238;0.43373015873015874;81;68;76;193;463
2528;365;neurontin;10;4;4;bipolar disorder;neurontin helped prevent hypomania and headaches neurontin allowed me to feel less like was aboard runaway train was able to back off enough so that was able to move normally it also helped with the headache associated with subdural hematoma ;none;when was on depakote for bipolar o we added neurontin mg tid and within few days had noticable lessening of hypomanic symptoms after had subdural hematoma associated with severe headaches we incrreased the dose of neurontin to mg tid and there was almost complete amelioration of symptoms ;0.5819444444444445;0.41111111111111115;0.5;0.0;0.475;0.25;40;1;47;17;127
2529;2309;lexapro;3;3;1;depression;my doctor prescribed lexapro to treat my condition of major depression disorder mmd in addtion to major depression disorder also have anxiety disorder and prior to treatment occassionally get into hyperventilation felt better after several days into taking lexapro and was able to sleep better also ;i had nobody to take me to my doctors offices so had to drive myself around the sedation side effect was very strong on me and could not drive safely my friends also made comments that my responsiveness had gone lot worse at that time by the third week into taking lexapro had to call my doctor and requested to have different drug in replacement ;to treat the major depression disorder and anxiety disorder visited my psychologies on weekly basis and my psychiatrist once every two or three weeks the first drug that the psychiatrist recommended was lexapro and started with the mg dosage after which took the mg for about three weeks as mentioned above had to call my psychiatrist by the third week to request different drug due to significant side effects ;0.6160714285714286;0.375;0.5663333333333334;0.5306666666666666;0.5401785714285714;0.3976190476190476;46;65;69;58;8
2530;740;flonase;9;4;4;sinus allergies/infection;inhibits allergic reactions;none;i used it prior to bedtime every day in order to prevent allergic reactions and sinus infections;0.5;0.0;0.5;0.0;0.5;0.0;3;1;17;210;1185
2531;26;alprazolam;8;4;3;psychosomatic disorder;in short the patient recovered the patient sometimes used to report higher grades of blood pressure anxiety and headache also reported to have back ache some times the present treatment gave patient comfort and she has recovered to greater extent and is able to live normal life now ;mild ;treatment with ppi lasted for weeks with alprazolam for weeks ant with beta blocker for management ;0.5960227272727272;0.38437499999999997;0.6666666666666666;0.5;0.5;0.0;48;1;16;134;1186
2532;2900;cyproheptadine;9;4;4;allergy to trauma to the face.;what really like about this medication is that it cleared up my sinuses no longer experience the tingling feeling that had in my cheeks and around my lip area am also very happy that the medication helped me with my allergies to dust and to the effects of dry air on my nose it stopped my nightly nose bleeds ;there were two side effects to the drug the first side effect was that was very drowsy knew that this would be side effect and so that is why took the medication about half hour to an hour before bed another side effect was an increase in appetite gained few pounds because of an increase in appetite ;for the treatment was given few options as to how could take the medication one option was to take of the medicine at night and take tablet of zyrtec during the day time another option was that could take at night without the zyrtec during the day was also allowed to take table to whole tablet daily tried all of these and the one that worked the best for me was taking tablet at night everyday ;0.6888888888888889;0.6;0.5104166666666666;0.22499999999999998;0.58;0.27999999999999997;59;57;76;396;1187
2533;3373;lipitor;10;3;4;high colesterol level;presumably my high colesterol was lowered as result of taking this medication ;i did not feel any side effects my doctor regularly takes blood test to make sure that there are no unseen effects but that did not happen for me ;i was advised to take mg once day in the evening after dinner the only reccommendation was not to have grapefruit as that might affect the potency of the medication ;0.58;0.5399999999999999;0.625;0.48290598290598286;0.5;1.0;12;29;30;74;1188
2534;1451;cymbalta;7;3;2;depression;this drug after it reached therapeutic levels in my body resulted in lifting of my depression was able to function in life in more normal way just felt like doing things before was struggling to get things accomplished ;i felt jittery at first also had excessive salivation for several weeks these side effects passed after three weeks sexual had more difficulty gaining an erection and it was very difficult reaching orgasm ;made me feel jittery at first also excessive salivation it took about weeks for this to pass two months depression lifted ;0.66875;0.56875;0.5291666666666667;0.611111111111111;0.5;0.6666666666666666;38;33;21;68;8
2535;4006;celexa;8;4;3;depression;after several days of taking mg per day my signs of depression were gone felt coming out of the dark in the bright sun it has changed my life ;i did not notice it myself but my husband told me became rather cool less sensitive ;treated years by psychologist who prescribed the citalopram three times tried to stop and live without but the depression returned now my doctor prescribes it each time for months ;0.5916666666666667;0.39999999999999997;0.5472222222222223;0.5388888888888889;0.5681818181818181;0.5;29;16;29;57;8
2536;684;accutane;8;4;2;acne;my skin dried up and the acne went away this was extremely effective ;my face skin got bit too dry but manageable with lotion and drinking lots of water ;took mg daily and had my blood work monitored frequently ;0.6;0.7;0.4666666666666667;0.6;0.525;0.15;13;16;10;43;21
2537;4068;mobic;2;2;3;jaw/tooth pain;i did not feel that the original diagnosis was correct went to the doctor for tooth pain and he chose to treat me for tmj of which disagreed as it turned out the diagnosis was incorrect as eventually had the tooth pulled and all pain stopped did not complete the suggested treatment plan due to mild side effects listed below ;the most uncomfortable was tingling in my arms and legs otherwise it was the general feeling that foreign drugs were in my body as do not usually take any kind of drugs ;the treatment being described as above consider it to be mis diagnosis and was quite disappointed that medical d who not consider that knew my own body well enough to know what was really wrong hence was diagnosised and prescribed incorrectly knowing this did not follow through on the treatment plan the only reason decided to take the meds in the first place was because nurse friend of mine also convinced me should take the meds they were both wrong ;0.5666666666666667;0.50625;0.5541666666666667;0.5458333333333333;0.45;0.6092592592592593;60;32;80;114;1189
2538;1257;flomax;10;4;3;bph;before tamsulosin was getting up to urinate from to times night now can sleep all throught he night without getting up to urinate ;perhaps little dizziness to begin with as far as stuffy nose get sinus infection in the winter so no way to tell if drug is affecting that ;went to my physician he did digital exam prostate appeared normal but physician said could have swelling on side or prostate he cannot feel he prescribed tamsulosin it did the job do not remember if day was doing the trick but day certainly is but be careful about taking you have to work up to it slowly ;0.5;0.0;0.478125;0.75;0.49642857142857144;0.5242857142857142;23;27;57;104;282
2539;3;nasonex;6;2;4;sinus polyps;after polypectomy kept polyps from reforming to large degree though have never regained my sense of smell except for periodic whiffs of gasoline etc ;i had no reportable side effects though might sneeze couple of times after treatment and sometimes have mild sinus drainage assume of the drug itself ;treatment is simple only spray in nostrils twice day ;0.6071428571428571;0.42857142857142855;0.6666666666666666;0.5;0.5;0.6785714285714286;24;25;9;92;1190
2540;2195;clonazepam;10;4;3;anxiety;ok so far no probs just the odd headache find the clonazapam lasts me about to hours is that about right for mg dont no;im having the dizzyness but im also having lot of hot sweats;anxiety is very high never goes away got worse when my mom passed away december then had my son jan ;0.5898809523809524;0.5714285714285714;0.625;0.8500000000000001;0.452;0.651;25;12;20;136;14
2541;841;ritalin;10;4;4;fibromyalgia;was placed on ritalin due to extreme fatigue assosicated with fibromyalgia medication highly effective in overcoming lack of energy and the tiredness that would never seem to go away the fatigue was worse than the physical pain associated with fibromyalgia ;well tolerated none;i take mgs in am and noon and mg late afternoon this medication has given me life back and am forever grateful to be on it this medication sometimes gets bad rap and does not appear to be used widely for the treatment of fibromyalgia but for me it is true true positive medication with no side effects ;0.495;0.5835714285714285;0.5;0.0;0.4876623376623377;0.5017316017316017;40;3;58;264;5
2542;2416;synthroid;1;0;0;under active thyroid;improved some symptoms cold intolerance carbs cravings gives energy for short periods of time weeks after increasing the dose ;extreme fatigue lbs weight gain mood swings muscle weakness excessive sleep irritability intolerance to excersise tiredness and heaviness all over the body brain forg slow reactions;i was taking mcg of generic synthroid at the mornings minutes before breakfast the dose was increased gradually every month as my thyroid was drastically decreasing its activity and symptoms reoccured the doses of mcg and later mcg were taken sublingually twice day minutes before breakfast and lunch contraceptives min ovral and supplements of ca mg and iron were taken at the evening to avoid the interractions ;0.35;0.65;0.3875;0.7999999999999999;0.5;0.0;19;26;67;61;1191
2543;292;imodium;9;3;4;diarrhoea/ibs;whenever had diarrhoea attack could take two pills of the drug and the attacks diminished in numer and intensity not blocking my intestinal activity afterwards;i did not have any side effects;after the first attack take two pills of imodium then uno more pills per subsequent attack with maximum of pills per day if no more attacks happen in the next eight hours after the last diarrhoea episode there is no need to take more pills;0.5;0.0;0.5;0.0;0.5714285714285714;0.2785714285714286;25;7;45;292;1192
2544;702;accutane;8;4;1;acne;clear skin is priceless to wake ach day confidant self esteem in tact and out the door with out needing makeup would do it again ;awfull shedding skin cracking lips dry eyes nose bleeds depression splitting cuticals bad breath from dry mouth the worst was the bone pain all my joints knees hips wrists fingers felt like they were grinding was in my is when was taking accutane working as bartender from the constant washing of hands peeling squeezing of citrus alcohol spilling on them the cuticale dryness cracking was torture but paled in comparision to the aching pain in my hands hips at the end of shift ;i am know still have great skin and maybe time has fuzzied my memory of how truly bad it was would take it again wonder if being on it has any connection to the ibs developed few years later have read articles connecting the and still would take it again it really did work amazing;0.775;0.6916666666666667;0.3166666666666667;0.64;0.5571428571428572;0.41666666666666663;25;83;55;43;21
2545;1054;oracea;10;4;4;perioral dermatitis;it cured the rash around my upper lip and chin area;i personally had no side effects this is low dose tetracycline antibiotic so you should avoid the sunlight and tanning beds while taking it it is typical side effects are the same as any antibiotic ;i took the prescribed dose for months even though my dermatologist said could stay on it indefinitely the rash disappeared within weeks was very pleased with the medication it has been years since my breakout and so far have not had the rash return ;0.5;0.0;0.4791666666666667;0.30625;0.6875;1.0;11;35;44;63;973
2546;3888;estrostep-fe;10;4;4;contraceptive;this drug claims accuracy when administered daily with very little side effects have been using for several years with no weight gain and no accidents the packaging is simple easy and convenient ;no side effects that could recognize pretty common ;dosage is daily administration not complex pretty convenient ;0.5189583333333333;0.36809523809523814;0.4875;0.75;0.5666666666666667;0.4666666666666666;32;8;8;470;850
2547;3217;copaxone;9;3;3;relapsing/remitting multiple sclerosis;it reduces the frequency of episodes of relapsing remitting multiple sclerosis ;the most common side effects are reactions at the injection site which have had especially at the beginning of treatment these are redness lump or firmness soreness or itching at the site of injection once developed permanent depression at an injection site which is caused by localized destruction of fat tissue some patients never have develop short term reaction experienced immediately after injecting this medicine this reaction includes feeling of warmth and or redness known as flushing chest tightness or pain with heart palpatations anxiety and trouble breathing these symptoms may last few minutes then go away by themselves without any further problems each package of copaxone contains complete list of possible side effects or you may obtain this list from your doctor or pharmacist ;each single use blister pack of copaxone contains one prefilled syringe containing mg of copaxone glatiramer acetate which the patient self administers subcutaneously in the fatty layer of skin once day it is important to rotate injection sites daily ;0.5;0.0;0.5333333333333333;0.4805555555555556;0.5160714285714285;0.4035714285714286;11;125;39;350;1193
2548;2430;synthroid;10;4;4;hashimotos disease;once was diagnosed properly and began taking the synthroid my dry skin cleared up my energy level increased and my depression lifted my hair is now thick and shiny again did not have weight gain so cannot comment on that ;i did not experience any side effects my doctor is very hesitant to give me the generic version as there are many cmplaints that the generic version does not relive symptoms ;i take one pill every morning with very large glass of water must wait one hour before eating or drinking anything but water take this pill at the same time every morning and it took about to weeks to begin feeling better must get regular every months bloodwork to check thyroid levels ;0.4388888888888889;0.3916666666666666;0.5875;0.2;0.5973214285714286;0.3147664835164835;40;31;52;61;1194
2549;3953;prilosec;8;4;4;nausea after eating;i was able to eat without nausea and vomiting after meals was able to regain lost weight was able to eat normal sized meals again ;i had no side effect with the treatment the only drawback was the need to eat within minutes of taking the medication there were times when an unavoidable delay in the mealtime made it necessary to eat something else in the interim ;i did not have usual gerd symptoms of heart burn was skeptical that my stomach was producing too much acid tried other home remedies like drinking diluted apple cider after meal that seemed to work at times but did not always after my doctor prescribed prilosec it took several weeks before relief was complete am still taking the medication but have scaled back to mg just once day ;0.70625;0.63125;0.5;1.0;0.4589285714285714;0.24642857142857144;25;42;68;4;1195
2550;4102;chantix;10;4;3;stop smoking;after about two weeks of the taking chantix the craving was alot less;the only side effect that had from taking chantix wa the nausea;after taking chantix for two weeks the craving for cigarette was alot less after finished taking the tablet for mos want say that haven thought about smoking but it was so mupch easier not to pick up one;0.4166666666666667;0.06666666666666667;0.5;1.0;0.4166666666666667;0.06666666666666667;13;12;38;83;135
2551;1678;claritin;7;3;4;allergies;well controlled seasonal allergies and improved breathing was able to use this medicine for allergies but also noticed that my general breathing especially while working out also improved years later was diagnosed with reactive airway disease instead of asthma had noticed had much harder time jogging during the seasonal changes until started taking the claritin then running became much easier so it now makes sense to me that the claritin helped so much ;none that recall was before claritin became otc really liked taking the claritin because had no side effects unlike some other allergy medicines had taken earlier and unlike some otc had tried earlier when taking the claritin felt that was not really taking anything it was just easier to go about my daily routine and enjoy sports lot more have really appreciated how claritin has helped me ;the treatment details were very simple as far can remember one pill once day stayed on the claritin for at least three years do not recall any side effects or problems during this time eventually it seemed as if did not have any allergies because had gotten so used to the positive effects of taking this medication ;0.5607142857142857;0.36071428571428577;0.5819444444444444;0.3861111111111111;0.5034090909090909;0.6024350649350649;73;67;57;10;10
2552;1974;lyrica;8;4;3;fibromyalgia and myofacial pain;nerve pain and muscle pain decreased significantly within the first couple days fibromyalgia was very debilitating for me but with lyrica was able to go back to work and function normally it helped with pins and needles twitching and muscle spasms it also seemed to help with some of the anxiety experienced ;constipation mainly did not gain or lose weight little dry eyes and mouth did have several colds the second year so it may have lowered my immunity these side affects was worth the benefits for me;i was first given mg once day and realized the medicine did not last hours so started on twice daily doses and that helped needed little more pain reliever and started tramadol along with the lyrica would take extra tramadol if necessary which provided relief at times when pain spiked ;0.6171875;0.5479166666666666;0.5177083333333333;0.25555555555555554;0.5401785714285714;0.35714285714285715;52;36;50;5;1196
2553;1256;flomax;10;4;4;frequent urination;was getting up to urinate times night to urinate now can sleep through the night getting up not at all or one time excellent results could not be happier dr did digital exam but felt no abnormality but said hypertrophy could be on side he could not palpate so to try tamsulosin it worked ;i did not experience any side effects to speak of;took as prescribe started off with one capsule per day then as soon as possible went to two capsules per day two capsules per day did the trick am able to sleep through the night the majority of the time ;0.75;0.5;0.5;0.0;0.625;0.8125;54;10;40;104;1197
2554;2287;lexapro;7;3;2;anxiety;the benefits to the treatment were that my anxiety was significantly decreased it took almost two months for the benefits to kick in but when they did it was well worth it the depression also decreased significantly am not sure if that was due to the addition of wellbutrin or if the reduction in anxiety was so great as to reduce the depression ;there were several side effects worth noting first of all the lexapro caused serious lethargy and loss of energy taking the pill at night rather than in the morning helped with this side effect as did the addition of wellbutrin weight gain also occurred as well as severe decrease in libido when weaning off of the lexapro severe dizziness occurred ; mg of lexapro daily was prescribed it was taken every day for nearly two years in conjunction with check ups with the prescribing psychiatrist every six months the psychiatrist determined that the anxiety was due to chemical imbalance and not situational therefore regular visits and or therapy were not necessary after two years on the medication treatment ended due to inability to tolerate the side effects noted above during the weening process severe dizziness occurred the only way to alleviate the dizziness was to take lexapro pill as the weening continued dizziness occurred less often and longer periods of time elapsed before it was necessary to take another pill eventually the dizziness ceased completely ;0.49375;0.5856481481481481;0.5270833333333333;0.275;0.49015151515151517;0.43578088578088586;63;60;114;58;14
2555;3458;tamiflu;10;4;4;flu symptoms;strength returning clarity ability to breath improved;it took two days before any of the symptoms got better;the doctor only prescribed the exact dosage and days one tablet every day for days was disheartened that my health insurance only paid of the cost of the medication because it was very expensive mediaction every time took pill felt like was swallowing dollar bill ;0.5;0.0;0.75;0.5;0.45;0.79;7;11;45;173;1198
2556;1306;zocor;1;0;0;high colesterol;the treatment was to help lower my colesterol levels only took it for two weeks so did not benefit from taken this treatment ;muscle pain loss of mobility depresion headaches was admitted to hospital with chest pains thought to be heart problems it was caused by the tightening of my chest muscles ; to be taken daily only took this medication for two weeks after which stopped taking it the side effects that had been suffering then stopped ;0.5;1.0;0.5;0.0;0.5;0.5;23;29;25;44;1199
2557;1879;doxycycline;7;4;3;clamydia;my chlamydia went way and made complete recovery my acne also temporarily went away which was good however it did come back after stopped taking it which meant it was somewhat useless ;i had diahrea and some stomach upsets while was not taking it for my acne it seemed to have helped it however the diahrea is something have had with most antibiotics countered it by having acidophilus supplements which worked really well ;none can describe just took two tablets day one before breakfast and one before dinner the treatment lasted ten days and took it religiously did have to take other acidophilus containing products to control the side effects but it was fortunate that it lasted only days ;0.5375;0.3;0.675;0.35;0.5275;0.465;32;41;46;29;1200
2558;2400;synthroid;8;4;3;hypothyroid deficiency;the treatment remedied her lab values as well as treated her symptoms of weight gain and lack of energy ;patient occasionally feels bit shakey ;patient was treated for low thyroid test results which coincided with the onset of menopause which manifested itself in weight gain of and marked lack of energy the medication corrected her lab values and contributed to her ability to lose the weight gained and feel an increase in energy ;0.5;0.0;0.5;0.125;0.525;0.44999999999999996;19;5;49;61;1201
2559;1453;cymbalta;9;4;3;depression;more energy the pall that was hanging over me was lifted became me again did not just cruise through life having no connection was engaged again ;drowsiness both the lexapro and the cymbalta makes me tired during the day neccesitating nap ;cymbalta mg x day for one weeek to get acclimated to it cymbalta mg x day ;0.75;0.5;0.3;0.7;0.5;0.0;26;15;16;68;8
2560;2686;prinivil;8;3;3;high blood pressure;this drug lowered my mild hypertension to normal range;slight cough especially at night;i was prescribed this dose five years ago have been taking it daily ever since it works ordinarily when check my blood pressure it is in the normal range the common side effect caused by excess production of mucus is no big problem ;0.6208333333333333;0.575;0.4583333333333333;0.5833333333333334;0.46;0.35;9;5;43;167;87
2561;605;risperdal;4;2;2;bipolar disorder;stopped thinking that caused panic attacks and delusions helped me be able to parent effectively again ;weight gain loss of interest in creative activities loss of interest in sex loss of interest in work inability to work inability to feel or think or behave beyond the very basic requirements of living ;overall the drug is zombifying and has made me numb inability to work has lead to the worst side effect of all poverty on the pension for me and my children take mg tegretol daily mood stabiliser the doctors do not like to see me cry or look angry ;0.775;0.7125;0.625;0.58125;0.29;0.6;16;35;49;174;127
2562;3533;lunesta;1;0;4;severe insomnia;the benefits were simple none;i can not really comment on the side effects of this sleep aid have not had the pleasure of yawning ;i read carefully over the booklet and the website thinking that maybe was doing something wrong took the lunesta along the zanaflex hoping for better result and none took it at pm and am im still going strong not even yawn was formally on ambian which would take over an hour to kick in but my sleep time was averaging about two hours ;0.5;0.35714285714285715;0.45;0.2;0.5416666666666666;0.7833333333333333;5;20;63;119;359
2563;1297;zocor;1;1;2;high cholesterol;lowering high cholesterol;impotence;i have family history of high cholesterol and have high cholesterol as well in order to reduce the high cholesterol readings down to normal levels for cholesterol my health care physician prescribed cholesterol reducing drug we tried zocor for while however when taking zocor at mg per day experience significant problems with impotence reported this to the doctor and the doctor had not receive any feedback like this before my prescription for high cholesterol was changed to lipitor ;0.58;0.5399999999999999;0.5;0.0;0.5721031746031746;0.5676984126984126;3;1;78;44;54
2564;2515;motrin;6;2;3;menstrual cramps/heavey bleeding;it helped with menstrual pain and cramping due to utereine fibriods it also slowed down heavy menstraul bleeding somewhat that was caused by the size number and location of my uterine fibriods ;sleepiness and increased fatigue during the day ;i took approximately mg of motrin to times daily during the heaviest days of my mentrsual flow ;0.4199074074074074;0.387962962962963;0.5;0.0;0.4;0.3;32;7;17;101;1202
2565;63;flexeril;9;3;4;muscle spasm;a muscle in my neck was pinching nerve such that if turned my head or lay on that side my arm would instantly start to tingle and my hand fall asleep the flexeril was effective in relaxing my muscles enough to make this merely slight sensation within about twenty minutes and over aperiod of one two two months the problem went away entirely ;i do not feel that experienced any truly negative side effects or have any adverse reactions to the flexeril if was tired the muscle relaxing effect would end up making me sleepy and if took it right before going to sleep it might be little harder to wake up in the morning but to me it seems like that just meant it was doing what it was intended to do ;i was prescribed flexeril mg for muscle spasm in my neck that was pinching nerve to my right arm took the ten miligrams of flexeril three times day for about month as needed as it was prescribed then as the symptoms lessened to the point where they only bothered me on and off took the ten miligrams only once or twice day depending on how my neck felt for about another month and finally during the next month only took it when started to feel like the symptoms might be coming back which was maybe once or twice week since then have not experienced any symptoms and it has been over year ;0.5361111111111111;0.5430555555555555;0.5081845238095238;0.5059523809523809;0.4942857142857143;0.5435714285714286;63;70;112;129;1203
2566;1590;xanax;6;4;1;anxiety;when am in highly stressful situations start to cry took xanax at times when knew this would happen and it worked perfectly did not cry at all my eyes did not even water this has never happened with any other medication ;while the drug did give the desired effect was groggy and tired the worst side effect would be that had short term memory loss during when took it would see notes that took at the time and not remember writing them and had trouble remembering the details of conversations had at the time ;dr suggested take lower dose to decrease the side effects but when did that still cried during the stressful situations ;0.6725;0.6383333333333333;0.30000000000000004;0.55;0.5;0.0;41;53;20;9;14
2567;1894;doxycycline;10;4;4;severe peridontal disease;i had persistent periodontal problems both stressful and painful every dentist saw told me was going to lose my teeth this drug cleared up the condition it protected me against inflammation for the entire period of time that took it continued taking the drug much longer than is usually recommended because it was so effective the effectiveness did not seem to diminish ;none ;a dentist in my dental hmo prescribed it and was willing to continue to do so because implored him to do so ;0.485;0.5549999999999999;0.5;0.0;0.625;0.75;62;1;22;29;35
2568;995;armour-thyroid;10;4;4;hypothyroidism;much more effective than synthroid in raising body temperature relieving fatigue and weight loss;none;take once per day in the morning;0.775;0.65;0.5;0.0;0.5;0.0;14;1;7;216;59
2569;1393;pamelor;7;3;1;depression;this medication was greatly effective in alleviating my depression more effective than ssris or snris have tried also the effects did not seem to wear off with time over the course of treatment months which experienced with celexa and effexor xr the facial pain was also decreased this medication is also used as treatment for nerve pain ;one of the most unfortunate side effects of all tricyclic antidepressants for many people is weight gain was lucky that did not gain weight but was almost totally unable to lose weight despite diligent nutrition and exercise the medication also increased my heart rate was unable to take it at night which is the common prescribing practice as the accelerated heart rate would keep me awake taking it in the am seemed to work around this problem but may have caused some daytime fatigue sleepiness this is why is it usually prescribed to be taken at night ;i began at mg then worked up to mg dose had relatively good suppression of depressive symptoms at all doses higher doses being better the higher doses did not seem to increase the weight gain heart rate side effects any more than the lower doses as in non dose dependent effects ;0.675;0.6166666666666667;0.4552083333333333;0.5729166666666667;0.72;0.52;57;97;51;471;8
2570;237;wellbutrin-xl;9;3;3;depression/dysthymia;wellbutrin has been very effective for my low grade depression have tried many other antidepressants in the past and have found them to be ineffective and or causing too many side effects weight gain sexual side effects fatigue etc wellbutrin actually helps me maintain my weight and has minimal sexual side effects ;side effects included mild nausea and shakiness these side effects disappeared after about two weeks ;i have been on wellbutrin for four years and will probably continue use for several more years ;0.61525;0.5291666666666666;0.6666666666666666;0.5;0.625;0.25;52;15;17;72;1204
